user_id,book_id
19837,9762
19837,8855
19838,9762
19838,8855
19839,9762
19839,8855
19840,9762
19840,8855
19841,9762
19841,8855
19842,9762
19842,8855
19843,9762
19843,8855
19844,9762
19844,8855
19845,9762
19845,8855
19846,9762
19846,8855
19847,9762
19847,8855
19848,9762
19848,8855
19849,9762
19849,8855
19850,9762
19850,8855
19851,9762
19851,8855
19852,9762
19852,8855
19853,9762
19853,8855
19854,9762
19854,8855
19855,9762
19855,8855
19856,9762
19856,8855
19857,9762
19857,8855
19858,9762
19858,8855
19859,9762
19859,8855
19860,9762
19860,8855
19861,9762
19861,8855
19862,9762
19862,8855
19863,9762
19863,8855
19864,9762
19864,8855
19865,9762
19865,8855
19866,9762
19866,8855
19867,9762
19867,8855
19868,9762
19868,8855
19869,9762
19869,8855
19870,9762
19870,8855
19871,9762
19871,8855
19872,9762
19872,8855
19873,9762
19873,8855
19874,9762
19874,8855
19875,9762
19875,8855
19876,9762
19876,8855
19877,9762
19877,8855
19878,9762
19878,8855
19879,9762
19879,8855
19880,9762
19880,8855
19881,9762
19881,8855
19882,9762
19882,8855
19883,9762
19883,8855
19884,9762
19884,8855
19885,9762
19885,8855
19886,9762
19886,8855
19887,9762
19887,8855
19888,9762
19888,8855
19889,9762
19889,8855
19890,9762
19890,8855
19891,9762
19891,8855
19892,9762
19892,8855
19893,9762
19893,8855
19894,9762
19894,8855
19895,9762
19895,8855
19896,9762
19896,8855
19897,9762
19897,8855
19898,9762
19898,8855
19899,9762
19899,8855
19900,9762
19900,8855
19901,9762
19901,8855
19902,9762
19902,8855
19903,9762
19903,8855
19904,9762
19904,8855
19905,9762
19905,8855
19906,9762
19906,8855
19907,9762
19907,8855
19908,9762
19908,8855
19909,9762
19909,8855
19910,9762
19910,8855
19911,9762
19911,8855
19912,9762
19912,8855
19913,9762
19913,8855
19914,9762
19914,8855
19915,9762
19915,8855
19916,9762
19916,8855
19917,9762
19917,8855
19918,9762
19918,8855
19919,9762
19919,8855
19920,9762
19920,8855
19921,9762
19921,8855
19922,9762
19922,8855
19923,9762
19923,8855
19924,9762
19924,8855
19925,9762
19925,8855
19926,9762
19926,8855
19927,9762
19927,8855
19928,9762
19928,8855
19929,9762
19929,8855
19930,9762
19930,8855
19931,9762
19931,8855
19932,9762
19932,8855
19933,9762
19933,8855
19934,9762
19934,8855
19935,9762
19935,8855
19936,9762
19936,8855
19937,9762
19937,8855
19938,9762
19938,8855
19939,9762
19939,8855
19940,9762
19940,8855
19941,9762
19941,8855
19942,9762
19942,8855
19943,9762
19943,8855
19944,9762
19944,8855
19945,9762
19945,8855
19946,9762
19946,8855
19947,9762
19947,8855
19948,9762
19948,8855
19949,9762
19949,8855
19950,9762
19950,8855
19951,9762
19951,8855
19952,9762
19952,8855
19953,9762
19953,8855
19954,9762
19954,8855
19955,9762
19955,8855
19956,9762
19956,8855
19957,9762
19957,8855
19958,9762
19958,8855
19959,9762
19959,8855
19960,9762
19960,8855
19961,9762
19961,8855
19962,9762
19962,8855
19963,9762
19963,8855
19964,9762
19964,8855
19965,9762
19965,8855
19966,9762
19966,8855
19967,9762
19967,8855
19968,9762
19968,8855
19969,9762
19969,8855
19970,9762
19970,8855
19971,9762
19971,8855
19972,9762
19972,8855
19973,9762
19973,8855
19974,9762
19974,8855
19975,9762
19975,8855
19976,9762
19976,8855
19977,9762
19977,8855
19978,9762
19978,8855
19979,9762
19979,8855
19980,9762
19980,8855
19981,9762
19981,8855
19982,9762
19982,8855
19983,9762
19983,8855
19984,9762
19984,8855
19985,9762
19985,8855
19986,9762
19986,8855
19987,9762
19987,8855
19988,9762
19988,8855
19989,9762
19989,8855
19990,9762
19990,8855
19991,9762
19991,8855
19992,9762
19992,8855
19993,9762
19993,8855
19994,9762
19994,8855
19995,9762
19995,8855
19996,9762
19996,8855
19997,9762
19997,8855
19998,9762
19998,8855
19999,9762
19999,8855
20000,9762
20000,8855
20001,9762
20001,8855
20002,9762
20002,8855
20003,9762
20003,8855
20004,9762
20004,8855
20005,9762
20005,8855
20006,9762
20006,8855
20007,9762
20007,8855
20008,9762
20008,8855
20009,9762
20009,8855
20010,9762
20010,8855
20011,9762
20011,8855
20012,9762
20012,8855
20013,9762
20013,8855
20014,9762
20014,8855
20015,9762
20015,8855
20016,9762
20016,8855
20017,9762
20017,8855
20018,9762
20018,8855
20019,9762
20019,8855
20020,9762
20020,8855
20021,9762
20021,8855
20022,9762
20022,8855
20023,9762
20023,8855
20024,9762
20024,8855
20025,9762
20025,8855
20026,9762
20026,8855
20027,9762
20027,8855
20028,9762
20028,8855
20029,9762
20029,8855
20030,9762
20030,8855
20031,9762
20031,8855
20032,9762
20032,8855
20033,9762
20033,8855
20034,9762
20034,8855
20035,9762
20035,8855
20036,9762
20036,8855
20037,9762
20037,8855
20038,9762
20038,8855
20039,9762
20039,8855
20040,9762
20040,8855
20041,9762
20041,8855
20042,9762
20042,8855
20043,9762
20043,8855
20044,9762
20044,8855
20045,9762
20045,8855
20046,9762
20046,8855
20047,9762
20047,8855
20048,9762
20048,8855
20049,9762
20049,8855
20050,9762
20050,8855
20051,9762
20051,8855
20052,9762
20052,8855
20053,9762
20053,8855
20054,9762
20054,8855
20055,9762
20055,8855
20056,9762
20056,8855
20057,9762
20057,8855
20058,9762
20058,8855
20059,9762
20059,8855
20060,9762
20060,8855
20061,9762
20061,8855
20062,9762
20062,8855
20063,9762
20063,8855
20064,9762
20064,8855
20065,9762
20065,8855
20066,9762
20066,8855
20067,9762
20067,8855
20068,9762
20068,8855
20069,9762
20069,8855
20070,9762
20070,8855
20071,9762
20071,8855
20072,9762
20072,8855
20073,9762
20073,8855
20074,9762
20074,8855
20075,9762
20075,8855
20076,9762
20076,8855
20077,9762
20077,8855
20078,9762
20078,8855
20079,9762
20079,8855
20080,9762
20080,8855
20081,9762
20081,8855
20082,9762
20082,8855
20083,9762
20083,8855
20084,9762
20084,8855
20085,9762
20085,8855
20086,9762
20086,8855
20087,9762
20087,8855
20088,9762
20088,8855
20089,9762
20089,8855
20090,9762
20090,8855
20091,9762
20091,8855
20092,9762
20092,8855
20093,9762
20093,8855
20094,9762
20094,8855
20095,9762
20095,8855
20096,9762
20096,8855
20097,9762
20097,8855
20098,9762
20098,8855
20099,9762
20099,8855
20100,9762
20100,8855
20101,9762
20101,8855
20102,9762
20102,8855
20103,9762
20103,8855
20104,9762
20104,8855
20105,9762
20105,8855
20106,9762
20106,8855
20107,9762
20107,8855
20108,9762
20108,8855
20109,9762
20109,8855
20110,9762
20110,8855
20111,9762
20111,8855
20112,9762
20112,8855
20113,9762
20113,8855
20114,9762
20114,8855
20115,9762
20115,8855
20116,9762
20116,8855
20117,9762
20117,8855
20118,9762
20118,8855
20119,9762
20119,8855
20120,9762
20120,8855
20121,9762
20121,8855
20122,9762
20122,8855
20123,9762
20123,8855
20124,9762
20124,8855
20125,9762
20125,8855
20126,9762
20126,8855
20127,9762
20127,8855
20128,9762
20128,8855
20129,9762
20129,8855
20130,9762
20130,8855
20131,9762
20131,8855
20132,9762
20132,8855
20133,9762
20133,8855
20134,9762
20134,8855
20135,9762
20135,8855
20136,9762
20136,8855
20137,9762
20137,8855
20138,9762
20138,8855
20139,9762
20139,8855
20140,9762
20140,8855
20141,9762
20141,8855
20142,9762
20142,8855
20143,9762
20143,8855
20144,9762
20144,8855
20145,9762
20145,8855
20146,9762
20146,8855
20147,9762
20147,8855
20148,9762
20148,8855
20149,9762
20149,8855
20150,9762
20150,8855
20151,9762
20151,8855
20152,9762
20152,8855
20153,9762
20153,8855
20154,9762
20154,8855
20155,9762
20155,8855
20156,9762
20156,8855
20157,9762
20157,8855
20158,9762
20158,8855
20159,9762
20159,8855
20160,9762
20160,8855
20161,9762
20161,8855
20162,9762
20162,8855
20163,9762
20163,8855
20164,9762
20164,8855
20165,9762
20165,8855
20166,9762
20166,8855
20167,9762
20167,8855
20168,9762
20168,8855
20169,9762
20169,8855
20170,9762
20170,8855
20171,9762
20171,8855
20172,9762
20172,8855
20173,9762
20173,8855
20174,9762
20174,8855
20175,9762
20175,8855
20176,9762
20176,8855
20177,9762
20177,8855
20178,9762
20178,8855
20179,9762
20179,8855
20180,9762
20180,8855
20181,9762
20181,8855
20182,9762
20182,8855
20183,9762
20183,8855
20184,9762
20184,8855
20185,9762
20185,8855
20186,9762
20186,8855
20187,9762
20187,8855
20188,9762
20188,8855
20189,9762
20189,8855
20190,9762
20190,8855
20191,9762
20191,8855
20192,9762
20192,8855
20193,9762
20193,8855
20194,9762
20194,8855
20195,9762
20195,8855
20196,9762
20196,8855
20197,9762
20197,8855
20198,9762
20198,8855
20199,9762
20199,8855
20200,9762
20200,8855
20201,9762
20201,8855
20202,9762
20202,8855
20203,9762
20203,8855
20204,9762
20204,8855
20205,9762
20205,8855
20206,9762
20206,8855
20207,9762
20207,8855
20208,9762
20208,8855
20209,9762
20209,8855
20210,9762
20210,8855
20211,9762
20211,8855
20212,9762
20212,8855
20213,9762
20213,8855
20214,9762
20214,8855
20215,9762
20215,8855
20216,9762
20216,8855
20217,9762
20217,8855
20218,9762
20218,8855
20219,9762
20219,8855
20220,9762
20220,8855
20221,9762
20221,8855
20222,9762
20222,8855
20223,9762
20223,8855
20224,9762
20224,8855
20225,9762
20225,8855
20226,9762
20226,8855
20227,9762
20227,8855
20228,9762
20228,8855
20229,9762
20229,8855
20230,9762
20230,8855
20231,9762
20231,8855
20232,9762
20232,8855
20233,9762
20233,8855
20234,9762
20234,8855
20235,9762
20235,8855
20236,9762
20236,8855
20237,9762
20237,8855
20238,9762
20238,8855
20239,9762
20239,8855
20240,9762
20240,8855
20241,9762
20241,8855
20242,9762
20242,8855
20243,9762
20243,8855
20244,9762
20244,8855
20245,9762
20245,8855
20246,9762
20246,8855
20247,9762
20247,8855
20248,9762
20248,8855
20249,9762
20249,8855
20250,9762
20250,8855
20251,9762
20251,8855
20252,9762
20252,8855
20253,9762
20253,8855
20254,9762
20254,8855
20255,9762
20255,8855
20256,9762
20256,8855
20257,9762
20257,8855
20258,9762
20258,8855
20259,9762
20259,8855
20260,9762
20260,8855
20261,9762
20261,8855
20262,9762
20262,8855
20263,9762
20263,8855
20264,9762
20264,8855
20265,9762
20265,8855
20266,9762
20266,8855
20267,9762
20267,8855
20268,9762
20268,8855
20269,9762
20269,8855
20270,9762
20270,8855
20271,9762
20271,8855
20272,9762
20272,8855
20273,9762
20273,8855
20274,9762
20274,8855
20275,9762
20275,8855
20276,9762
20276,8855
20277,9762
20277,8855
20278,9762
20278,8855
20279,9762
20279,8855
20280,9762
20280,8855
20281,9762
20281,8855
20282,9762
20282,8855
20283,9762
20283,8855
20284,9762
20284,8855
20285,9762
20285,8855
20286,9762
20286,8855
20287,9762
20287,8855
20288,9762
20288,8855
20289,9762
20289,8855
20290,9762
20290,8855
20291,9762
20291,8855
20292,9762
20292,8855
20293,9762
20293,8855
20294,9762
20294,8855
20295,9762
20295,8855
20296,9762
20296,8855
20297,9762
20297,8855
20298,9762
20298,8855
20299,9762
20299,8855
20300,9762
20300,8855
20301,9762
20301,8855
20302,9762
20302,8855
20303,9762
20303,8855
20304,9762
20304,8855
20305,9762
20305,8855
20306,9762
20306,8855
20307,9762
20307,8855
20308,9762
20308,8855
20309,9762
20309,8855
20310,9762
20310,8855
20311,9762
20311,8855
20312,9762
20312,8855
20313,9762
20313,8855
20314,9762
20314,8855
20315,9762
20315,8855
20316,9762
20316,8855
20317,9762
20317,8855
20318,9762
20318,8855
20319,9762
20319,8855
20320,9762
20320,8855
20321,9762
20321,8855
20322,9762
20322,8855
20323,9762
20323,8855
20324,9762
20324,8855
20325,9762
20325,8855
20326,9762
20326,8855
20327,9762
20327,8855
20328,9762
20328,8855
20329,9762
20329,8855
20330,9762
20330,8855
20331,9762
20331,8855
20332,9762
20332,8855
20333,9762
20333,8855
20334,9762
20334,8855
20335,9762
20335,8855
20336,9762
20336,8855
20337,9762
20337,8855
20338,9762
20338,8855
20339,9762
20339,8855
20340,9762
20340,8855
20341,9762
20341,8855
20342,9762
20342,8855
20343,9762
20343,8855
20344,9762
20344,8855
20345,9762
20345,8855
20346,9762
20346,8855
20347,9762
20347,8855
20348,9762
20348,8855
20349,9762
20349,8855
20350,9762
20350,8855
20351,9762
20351,8855
20352,9762
20352,8855
20353,9762
20353,8855
20354,9762
20354,8855
20355,9762
20355,8855
20356,9762
20356,8855
20357,9762
20357,8855
20358,9762
20358,8855
20359,9762
20359,8855
20360,9762
20360,8855
20361,9762
20361,8855
20362,9762
20362,8855
20363,9762
20363,8855
20364,9762
20364,8855
20365,9762
20365,8855
20366,9762
20366,8855
20367,9762
20367,8855
20368,9762
20368,8855
20369,9762
20369,8855
20370,9762
20370,8855
20371,9762
20371,8855
20372,9762
20372,8855
20373,9762
20373,8855
20374,9762
20374,8855
20375,9762
20375,8855
20376,9762
20376,8855
20377,9762
20377,8855
20378,9762
20378,8855
20379,9762
20379,8855
20380,9762
20380,8855
20381,9762
20381,8855
20382,9762
20382,8855
20383,9762
20383,8855
20384,9762
20384,8855
20385,9762
20385,8855
20386,9762
20386,8855
20387,9762
20387,8855
20388,9762
20388,8855
20389,9762
20389,8855
20390,9762
20390,8855
20391,9762
20391,8855
20392,9762
20392,8855
20393,9762
20393,8855
20394,9762
20394,8855
20395,9762
20395,8855
20396,9762
20396,8855
20397,9762
20397,8855
20398,9762
20398,8855
20399,9762
20399,8855
20400,9762
20400,8855
20401,9762
20401,8855
20402,9762
20402,8855
20403,9762
20403,8855
20404,9762
20404,8855
20405,9762
20405,8855
20406,9762
20406,8855
20407,9762
20407,8855
20408,9762
20408,8855
20409,9762
20409,8855
20410,9762
20410,8855
20411,9762
20411,8855
20412,9762
20412,8855
20413,9762
20413,8855
20414,9762
20414,8855
20415,9762
20415,8855
20416,9762
20416,8855
20417,9762
20417,8855
20418,9762
20418,8855
20419,9762
20419,8855
20420,9762
20420,8855
20421,9762
20421,8855
20422,9762
20422,8855
20423,9762
20423,8855
20424,9762
20424,8855
20425,9762
20425,8855
20426,9762
20426,8855
20427,9762
20427,8855
20428,9762
20428,8855
20429,9762
20429,8855
20430,9762
20430,8855
20431,9762
20431,8855
20432,9762
20432,8855
20433,9762
20433,8855
20434,9762
20434,8855
20435,9762
20435,8855
20436,9762
20436,8855
20437,9762
20437,8855
20438,9762
20438,8855
20439,9762
20439,8855
20440,9762
20440,8855
20441,9762
20441,8855
20442,9762
20442,8855
20443,9762
20443,8855
20444,9762
20444,8855
20445,9762
20445,8855
20446,9762
20446,8855
20447,9762
20447,8855
20448,9762
20448,8855
20449,9762
20449,8855
20450,9762
20450,8855
20451,9762
20451,8855
20452,9762
20452,8855
20453,9762
20453,8855
20454,9762
20454,8855
20455,9762
20455,8855
20456,9762
20456,8855
20457,9762
20457,8855
20458,9762
20458,8855
20459,9762
20459,8855
20460,9762
20460,8855
20461,9762
20461,8855
20462,9762
20462,8855
20463,9762
20463,8855
20464,9762
20464,8855
20465,9762
20465,8855
20466,9762
20466,8855
20467,9762
20467,8855
20468,9762
20468,8855
20469,9762
20469,8855
20470,9762
20470,8855
20471,9762
20471,8855
20472,9762
20472,8855
20473,9762
20473,8855
20474,9762
20474,8855
20475,9762
20475,8855
20476,9762
20476,8855
20477,9762
20477,8855
20478,9762
20478,8855
20479,9762
20479,8855
20480,9762
20480,8855
20481,9762
20481,8855
20482,9762
20482,8855
20483,9762
20483,8855
20484,9762
20484,8855
20485,9762
20485,8855
20486,9762
20486,8855
20487,9762
20487,8855
20488,9762
20488,8855
20489,9762
20489,8855
20490,9762
20490,8855
20491,9762
20491,8855
20492,9762
20492,8855
20493,9762
20493,8855
20494,9762
20494,8855
20495,9762
20495,8855
20496,9762
20496,8855
20497,9762
20497,8855
20498,9762
20498,8855
20499,9762
20499,8855
20500,9762
20500,8855
20501,9762
20501,8855
20502,9762
20502,8855
20503,9762
20503,8855
20504,9762
20504,8855
20505,9762
20505,8855
20506,9762
20506,8855
20507,9762
20507,8855
20508,9762
20508,8855
20509,9762
20509,8855
20510,9762
20510,8855
20511,9762
20511,8855
20512,9762
20512,8855
20513,9762
20513,8855
20514,9762
20514,8855
20515,9762
20515,8855
20516,9762
20516,8855
20517,9762
20517,8855
20518,9762
20518,8855
20519,9762
20519,8855
20520,9762
20520,8855
20521,9762
20521,8855
20522,9762
20522,8855
20523,9762
20523,8855
20524,9762
20524,8855
20525,9762
20525,8855
20526,9762
20526,8855
20527,9762
20527,8855
20528,9762
20528,8855
20529,9762
20529,8855
20530,9762
20530,8855
20531,9762
20531,8855
20532,9762
20532,8855
20533,9762
20533,8855
20534,9762
20534,8855
20535,9762
20535,8855
20536,9762
20536,8855
20537,9762
20537,8855
20538,9762
20538,8855
20539,9762
20539,8855
20540,9762
20540,8855
20541,9762
20541,8855
20542,9762
20542,8855
20543,9762
20543,8855
20544,9762
20544,8855
20545,9762
20545,8855
20546,9762
20546,8855
20547,9762
20547,8855
20548,9762
20548,8855
20549,9762
20549,8855
20550,9762
20550,8855
20551,9762
20551,8855
20552,9762
20552,8855
20553,9762
20553,8855
20554,9762
20554,8855
20555,9762
20555,8855
20556,9762
20556,8855
20557,9762
20557,8855
20558,9762
20558,8855
20559,9762
20559,8855
20560,9762
20560,8855
20561,9762
20561,8855
20562,9762
20562,8855
20563,9762
20563,8855
20564,9762
20564,8855
20565,9762
20565,8855
20566,9762
20566,8855
20567,9762
20567,8855
20568,9762
20568,8855
20569,9762
20569,8855
20570,9762
20570,8855
20571,9762
20571,8855
20572,9762
20572,8855
20573,9762
20573,8855
20574,9762
20574,8855
20575,9762
20575,8855
20576,9762
20576,8855
20577,9762
20577,8855
20578,9762
20578,8855
20579,9762
20579,8855
20580,9762
20580,8855
20581,9762
20581,8855
20582,9762
20582,8855
20583,9762
20583,8855
20584,9762
20584,8855
20585,9762
20585,8855
20586,9762
20586,8855
20587,9762
20587,8855
20588,9762
20588,8855
20589,9762
20589,8855
20590,9762
20590,8855
20591,9762
20591,8855
20592,9762
20592,8855
20593,9762
20593,8855
20594,9762
20594,8855
20595,9762
20595,8855
20596,9762
20596,8855
20597,9762
20597,8855
20598,9762
20598,8855
20599,9762
20599,8855
20600,9762
20600,8855
20601,9762
20601,8855
20602,9762
20602,8855
20603,9762
20603,8855
20604,9762
20604,8855
20605,9762
20605,8855
20606,9762
20606,8855
20607,9762
20607,8855
20608,9762
20608,8855
20609,9762
20609,8855
20610,9762
20610,8855
20611,9762
20611,8855
20612,9762
20612,8855
20613,9762
20613,8855
20614,9762
20614,8855
20615,9762
20615,8855
20616,9762
20616,8855
20617,9762
20617,8855
20618,9762
20618,8855
20619,9762
20619,8855
20620,9762
20620,8855
20621,9762
20621,8855
20622,9762
20622,8855
20623,9762
20623,8855
20624,9762
20624,8855
20625,9762
20625,8855
20626,9762
20626,8855
20627,9762
20627,8855
20628,9762
20628,8855
20629,9762
20629,8855
20630,9762
20630,8855
20631,9762
20631,8855
20632,9762
20632,8855
20633,9762
20633,8855
20634,9762
20634,8855
20635,9762
20635,8855
20636,9762
20636,8855
20637,9762
20637,8855
20638,9762
20638,8855
20639,9762
20639,8855
20640,9762
20640,8855
20641,9762
20641,8855
20642,9762
20642,8855
20643,9762
20643,8855
20644,9762
20644,8855
20645,9762
20645,8855
20646,9762
20646,8855
20647,9762
20647,8855
20648,9762
20648,8855
20649,9762
20649,8855
20650,9762
20650,8855
20651,9762
20651,8855
20652,9762
20652,8855
20653,9762
20653,8855
20654,9762
20654,8855
20655,9762
20655,8855
20656,9762
20656,8855
20657,9762
20657,8855
20658,9762
20658,8855
20659,9762
20659,8855
20660,9762
20660,8855
20661,9762
20661,8855
20662,9762
20662,8855
20663,9762
20663,8855
20664,9762
20664,8855
20665,9762
20665,8855
20666,9762
20666,8855
20667,9762
20667,8855
20668,9762
20668,8855
20669,9762
20669,8855
20670,9762
20670,8855
20671,9762
20671,8855
20672,9762
20672,8855
20673,9762
20673,8855
20674,9762
20674,8855
20675,9762
20675,8855
20676,9762
20676,8855
20677,9762
20677,8855
20678,9762
20678,8855
20679,9762
20679,8855
20680,9762
20680,8855
20681,9762
20681,8855
20682,9762
20682,8855
20683,9762
20683,8855
20684,9762
20684,8855
20685,9762
20685,8855
20686,9762
20686,8855
20687,9762
20687,8855
20688,9762
20688,8855
20689,9762
20689,8855
20690,9762
20690,8855
20691,9762
20691,8855
20692,9762
20692,8855
20693,9762
20693,8855
20694,9762
20694,8855
20695,9762
20695,8855
20696,9762
20696,8855
20697,9762
20697,8855
20698,9762
20698,8855
20699,9762
20699,8855
20700,9762
20700,8855
20701,9762
20701,8855
20702,9762
20702,8855
20703,9762
20703,8855
20704,9762
20704,8855
20705,9762
20705,8855
20706,9762
20706,8855
20707,9762
20707,8855
20708,9762
20708,8855
20709,9762
20709,8855
20710,9762
20710,8855
20711,9762
20711,8855
20712,9762
20712,8855
20713,9762
20713,8855
20714,9762
20714,8855
20715,9762
20715,8855
20716,9762
20716,8855
20717,9762
20717,8855
20718,9762
20718,8855
20719,9762
20719,8855
20720,9762
20720,8855
20721,9762
20721,8855
20722,9762
20722,8855
20723,9762
20723,8855
20724,9762
20724,8855
20725,9762
20725,8855
20726,9762
20726,8855
20727,9762
20727,8855
20728,9762
20728,8855
20729,9762
20729,8855
20730,9762
20730,8855
20731,9762
20731,8855
20732,9762
20732,8855
20733,9762
20733,8855
20734,9762
20734,8855
20735,9762
20735,8855
20736,9762
20736,8855
20737,9762
20737,8855
20738,9762
20738,8855
20739,9762
20739,8855
20740,9762
20740,8855
20741,9762
20741,8855
20742,9762
20742,8855
20743,9762
20743,8855
20744,9762
20744,8855
20745,9762
20745,8855
20746,9762
20746,8855
20747,9762
20747,8855
20748,9762
20748,8855
20749,9762
20749,8855
20750,9762
20750,8855
20751,9762
20751,8855
20752,9762
20752,8855
20753,9762
20753,8855
20754,9762
20754,8855
20755,9762
20755,8855
20756,9762
20756,8855
20757,9762
20757,8855
20758,9762
20758,8855
20759,9762
20759,8855
20760,9762
20760,8855
20761,9762
20761,8855
20762,9762
20762,8855
20763,9762
20763,8855
20764,9762
20764,8855
20765,9762
20765,8855
20766,9762
20766,8855
20767,9762
20767,8855
20768,9762
20768,8855
20769,9762
20769,8855
20770,9762
20770,8855
20771,9762
20771,8855
20772,9762
20772,8855
20773,9762
20773,8855
20774,9762
20774,8855
20775,9762
20775,8855
20776,9762
20776,8855
20777,9762
20777,8855
20778,9762
20778,8855
20779,9762
20779,8855
20780,9762
20780,8855
20781,9762
20781,8855
20782,9762
20782,8855
20783,9762
20783,8855
20784,9762
20784,8855
20785,9762
20785,8855
20786,9762
20786,8855
20787,9762
20787,8855
20788,9762
20788,8855
20789,9762
20789,8855
20790,9762
20790,8855
20791,9762
20791,8855
20792,9762
20792,8855
20793,9762
20793,8855
20794,9762
20794,8855
20795,9762
20795,8855
20796,9762
20796,8855
20797,9762
20797,8855
20798,9762
20798,8855
20799,9762
20799,8855
20800,9762
20800,8855
20801,9762
20801,8855
20802,9762
20802,8855
20803,9762
20803,8855
20804,9762
20804,8855
20805,9762
20805,8855
20806,9762
20806,8855
20807,9762
20807,8855
20808,9762
20808,8855
20809,9762
20809,8855
20810,9762
20810,8855
20811,9762
20811,8855
20812,9762
20812,8855
20813,9762
20813,8855
20814,9762
20814,8855
20815,9762
20815,8855
20816,9762
20816,8855
20817,9762
20817,8855
20818,9762
20818,8855
20819,9762
20819,8855
20820,9762
20820,8855
20821,9762
20821,8855
20822,9762
20822,8855
20823,9762
20823,8855
20824,9762
20824,8855
20825,9762
20825,8855
20826,9762
20826,8855
20827,9762
20827,8855
20828,9762
20828,8855
20829,9762
20829,8855
20830,9762
20830,8855
20831,9762
20831,8855
20832,9762
20832,8855
20833,9762
20833,8855
20834,9762
20834,8855
20835,9762
20835,8855
20836,9762
20836,8855
20837,9762
20837,8855
20838,9762
20838,8855
20839,9762
20839,8855
20840,9762
20840,8855
20841,9762
20841,8855
20842,9762
20842,8855
20843,9762
20843,8855
20844,9762
20844,8855
20845,9762
20845,8855
20846,9762
20846,8855
20847,9762
20847,8855
20848,9762
20848,8855
20849,9762
20849,8855
20850,9762
20850,8855
20851,9762
20851,8855
20852,9762
20852,8855
20853,9762
20853,8855
20854,9762
20854,8855
20855,9762
20855,8855
20856,9762
20856,8855
20857,9762
20857,8855
20858,9762
20858,8855
20859,9762
20859,8855
20860,9762
20860,8855
20861,9762
20861,8855
20862,9762
20862,8855
20863,9762
20863,8855
20864,9762
20864,8855
20865,9762
20865,8855
20866,9762
20866,8855
20867,9762
20867,8855
20868,9762
20868,8855
20869,9762
20869,8855
20870,9762
20870,8855
20871,9762
20871,8855
20872,9762
20872,8855
20873,9762
20873,8855
20874,9762
20874,8855
20875,9762
20875,8855
20876,9762
20876,8855
20877,9762
20877,8855
20878,9762
20878,8855
20879,9762
20879,8855
20880,9762
20880,8855
20881,9762
20881,8855
20882,9762
20882,8855
20883,9762
20883,8855
20884,9762
20884,8855
20885,9762
20885,8855
20886,9762
20886,8855
20887,9762
20887,8855
20888,9762
20888,8855
20889,9762
20889,8855
20890,9762
20890,8855
20891,9762
20891,8855
20892,9762
20892,8855
20893,9762
20893,8855
20894,9762
20894,8855
20895,9762
20895,8855
20896,9762
20896,8855
20897,9762
20897,8855
20898,9762
20898,8855
20899,9762
20899,8855
20900,9762
20900,8855
20901,9762
20901,8855
20902,9762
20902,8855
20903,9762
20903,8855
20904,9762
20904,8855
20905,9762
20905,8855
20906,9762
20906,8855
20907,9762
20907,8855
20908,9762
20908,8855
20909,9762
20909,8855
20910,9762
20910,8855
20911,9762
20911,8855
20912,9762
20912,8855
20913,9762
20913,8855
20914,9762
20914,8855
20915,9762
20915,8855
20916,9762
20916,8855
20917,9762
20917,8855
20918,9762
20918,8855
20919,9762
20919,8855
20920,9762
20920,8855
20921,9762
20921,8855
20922,9762
20922,8855
20923,9762
20923,8855
20924,9762
20924,8855
20925,9762
20925,8855
20926,9762
20926,8855
20927,9762
20927,8855
20928,9762
20928,8855
20929,9762
20929,8855
20930,9762
20930,8855
20931,9762
20931,8855
20932,9762
20932,8855
20933,9762
20933,8855
20934,9762
20934,8855
20935,9762
20935,8855
20936,9762
20936,8855
20937,9762
20937,8855
20938,9762
20938,8855
20939,9762
20939,8855
20940,9762
20940,8855
20941,9762
20941,8855
20942,9762
20942,8855
20943,9762
20943,8855
20944,9762
20944,8855
20945,9762
20945,8855
20946,9762
20946,8855
20947,9762
20947,8855
20948,9762
20948,8855
20949,9762
20949,8855
20950,9762
20950,8855
20951,9762
20951,8855
20952,9762
20952,8855
20953,9762
20953,8855
20954,9762
20954,8855
20955,9762
20955,8855
20956,9762
20956,8855
20957,9762
20957,8855
20958,9762
20958,8855
20959,9762
20959,8855
20960,9762
20960,8855
20961,9762
20961,8855
20962,9762
20962,8855
20963,9762
20963,8855
20964,9762
20964,8855
20965,9762
20965,8855
20966,9762
20966,8855
20967,9762
20967,8855
20968,9762
20968,8855
20969,9762
20969,8855
20970,9762
20970,8855
20971,9762
20971,8855
20972,9762
20972,8855
20973,9762
20973,8855
20974,9762
20974,8855
20975,9762
20975,8855
20976,9762
20976,8855
20977,9762
20977,8855
20978,9762
20978,8855
20979,9762
20979,8855
20980,9762
20980,8855
20981,9762
20981,8855
20982,9762
20982,8855
20983,9762
20983,8855
20984,9762
20984,8855
20985,9762
20985,8855
20986,9762
20986,8855
20987,9762
20987,8855
20988,9762
20988,8855
20989,9762
20989,8855
20990,9762
20990,8855
20991,9762
20991,8855
20992,9762
20992,8855
20993,9762
20993,8855
20994,9762
20994,8855
20995,9762
20995,8855
20996,9762
20996,8855
20997,9762
20997,8855
20998,9762
20998,8855
20999,9762
20999,8855
21000,9762
21000,8855
21001,9762
21001,8855
21002,9762
21002,8855
